artifact,dataset,model,method,seed,variant,truth_type,source,ap,precision_at_1,precision_at_3,precision_at_5,recall_at_5,recall_at_10,target_rank,target_top1,target_top3,target_top5,target_salience_share,seed_a,seed_b,top3,top5,spearman,cosine,sign5,budget,n_instances,wall_seconds,seconds_per_instance,status,error,fast_top5_mean,fast_cosine_mean,spurious_rank,spurious_top5,spurious_salience_share,explainer,train_wall_seconds,explain_wall_seconds,accuracy,auc
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,logreg,lime,,spur,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,real,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.9761904761904764,0.9991006498483658,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,real,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.9761904761904764,0.9981005518603844,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,real,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.9761904761904764,0.9982047773234026,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,real,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,0.9996786429404853,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,real,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,0.9988964633147416,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,real,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,0.9990668842878674,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,real,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.9761904761904764,0.9992605243835992,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,real,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,0.9997332615308676,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,real,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.9761904761904764,0.997768618942021,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,real,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.9761904761904764,0.997706032912052,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,random,,,,,,,,,,,,0.0,1.0,0.6666666666666666,0.8,0.3571428571428572,0.8502134941082621,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,random,,,,,,,,,,,,0.0,2.0,0.0,0.8,-0.0952380952380952,0.7781000737857079,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,random,,,,,,,,,,,,0.0,3.0,0.3333333333333333,0.6,0.0714285714285714,0.8113796862869671,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,random,,,,,,,,,,,,0.0,4.0,0.3333333333333333,0.4,-0.5476190476190477,0.4025962453314519,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,random,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.6,0.2380952380952381,0.8679819801448763,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,random,,,,,,,,,,,,1.0,3.0,0.0,0.6,-0.380952380952381,0.7121893558012081,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,random,,,,,,,,,,,,1.0,4.0,0.3333333333333333,0.6,-0.0952380952380952,0.6141560518780552,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,random,,,,,,,,,,,,2.0,3.0,0.3333333333333333,0.6,-0.0238095238095238,0.7502314994149587,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,random,,,,,,,,,,,,2.0,4.0,0.0,0.4,-0.523809523809524,0.4974540063412705,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,random,,,,,,,,,,,,3.0,4.0,0.3333333333333333,0.6,-0.2142857142857143,0.6667270268655728,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,1.0,0.0,0.4,-0.8571428571428572,0.285825531420828,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.8,0.4761904761904762,0.5753209299750851,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,3.0,0.6666666666666666,0.8,0.2380952380952381,0.4883822054736427,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,permuted,,,,,,,,,,,,0.0,4.0,0.6666666666666666,0.8,0.6904761904761906,0.552422966320162,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,permuted,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.4,-0.2857142857142857,0.476660632878809,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,permuted,,,,,,,,,,,,1.0,3.0,0.3333333333333333,0.4,-0.2857142857142857,0.9217438958097616,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,permuted,,,,,,,,,,,,1.0,4.0,0.0,0.4,-0.523809523809524,0.482205235578407,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,permuted,,,,,,,,,,,,2.0,3.0,0.6666666666666666,0.8,0.5952380952380953,0.6331051764247647,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,permuted,,,,,,,,,,,,2.0,4.0,0.3333333333333333,1.0,0.5000000000000001,0.5493508727736593,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,permuted,,,,,,,,,,,,3.0,4.0,0.3333333333333333,0.8,0.1904761904761905,0.4547638428455882,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,clean,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,0.9999999999999998,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,real,,,,,,,,,,,,0.0,1.0,0.6666666666666666,1.0,0.9666666666666668,0.9994190640861386,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,real,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.9833333333333332,0.9994563403524588,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,real,,,,,,,,,,,,0.0,3.0,0.6666666666666666,1.0,0.9833333333333332,0.9995015451227036,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,real,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.9833333333333332,0.9993247171223902,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,real,,,,,,,,,,,,1.0,2.0,0.6666666666666666,1.0,0.9833333333333332,0.9996883178447048,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,real,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.9833333333333332,0.9999071826072145,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,real,,,,,,,,,,,,1.0,4.0,0.6666666666666666,1.0,0.9833333333333332,0.9993027035328436,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,real,,,,,,,,,,,,2.0,3.0,0.6666666666666666,1.0,0.9666666666666668,0.9995098208748492,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,real,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,0.9989383321117548,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,real,,,,,,,,,,,,3.0,4.0,0.6666666666666666,1.0,0.9666666666666668,0.9994448539434784,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,random,,,,,,,,,,,,0.0,1.0,0.6666666666666666,0.8,0.6333333333333333,0.8061205552490756,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,random,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.4,-0.2333333333333333,0.7106403570964483,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,random,,,,,,,,,,,,0.0,3.0,0.3333333333333333,0.6,0.0666666666666666,0.8602630243970306,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,random,,,,,,,,,,,,0.0,4.0,0.3333333333333333,0.6,0.3,0.8454294710613253,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,random,,,,,,,,,,,,1.0,2.0,0.0,0.6,-0.3,0.5269567303389486,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,random,,,,,,,,,,,,1.0,3.0,0.6666666666666666,0.8,0.6333333333333333,0.8450917106172255,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,random,,,,,,,,,,,,1.0,4.0,0.3333333333333333,0.4,0.0999999999999999,0.7132082513320481,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,random,,,,,,,,,,,,2.0,3.0,0.0,0.6,-0.4666666666666666,0.7164052359143469,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,random,,,,,,,,,,,,2.0,4.0,0.0,0.2,-0.7333333333333334,0.5889263112611515,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,random,,,,,,,,,,,,3.0,4.0,0.0,0.4,-0.1166666666666666,0.8297639432407445,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,permuted,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.4,-0.0333333333333333,0.1760706029494748,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,permuted,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.6,0.2666666666666666,0.1361174370426454,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,permuted,,,,,,,,,,,,0.0,3.0,0.3333333333333333,0.6,0.0999999999999999,0.1507019287614865,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,permuted,,,,,,,,,,,,0.0,4.0,0.3333333333333333,0.4,-0.5,0.1070562152593719,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,permuted,,,,,,,,,,,,1.0,2.0,0.0,0.6,-0.0499999999999999,0.166011016018458,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,permuted,,,,,,,,,,,,1.0,3.0,0.0,0.6,-0.1833333333333333,0.139815039259733,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,permuted,,,,,,,,,,,,1.0,4.0,0.3333333333333333,0.6,0.1833333333333333,0.1837233048757653,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,permuted,,,,,,,,,,,,2.0,3.0,1.0,0.8,0.6833333333333333,0.99677528126186,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,permuted,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.4,-0.1333333333333333,0.1516849441265613,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,permuted,,,,,,,,,,,,3.0,4.0,0.3333333333333333,0.2,-0.3666666666666667,0.1120233033824208,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,constant,,,,,,,,,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,constant,,,,,,,,,,,,0.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,constant,,,,,,,,,,,,0.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,constant,,,,,,,,,,,,0.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,constant,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,constant,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,constant,,,,,,,,,,,,1.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,constant,,,,,,,,,,,,2.0,3.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,constant,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,constant,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,oracle,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,oracle,,,,,,,,,,,,0.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,oracle,,,,,,,,,,,,0.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,oracle,,,,,,,,,,,,0.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,oracle,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,oracle,,,,,,,,,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,oracle,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,oracle,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,oracle,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,treeshap,,spur,,oracle,,,,,,,,,,,,3.0,4.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,real,,,,,,,,,,,,0.0,1.0,0.6666666666666666,1.0,0.9761904761904764,0.9966523719845362,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,real,,,,,,,,,,,,0.0,2.0,0.6666666666666666,1.0,0.9285714285714288,0.9925582925292388,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,real,,,,,,,,,,,,0.0,3.0,0.6666666666666666,1.0,0.9285714285714288,0.9959073332442736,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,real,,,,,,,,,,,,0.0,4.0,0.6666666666666666,1.0,0.9761904761904764,0.9985850120899488,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,real,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.9761904761904764,0.9950950870884528,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,real,,,,,,,,,,,,1.0,3.0,1.0,1.0,0.9761904761904764,0.9979726978652876,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,real,,,,,,,,,,,,1.0,4.0,1.0,1.0,1.0,0.9973962056759827,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,real,,,,,,,,,,,,2.0,3.0,1.0,1.0,1.0,0.9991723257222463,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,real,,,,,,,,,,,,2.0,4.0,1.0,1.0,0.9761904761904764,0.990571290573696,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,real,,,,,,,,,,,,3.0,4.0,1.0,1.0,0.9761904761904764,0.9950283126100848,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,random,,,,,,,,,,,,0.0,1.0,0.0,0.4,-0.5000000000000001,0.7215709279658978,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,random,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.8,0.380952380952381,0.9075522024306988,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,random,,,,,,,,,,,,0.0,3.0,1.0,0.8,0.5714285714285715,0.9608358983287626,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,random,,,,,,,,,,,,0.0,4.0,0.0,0.6,-0.1904761904761905,0.8201046913445413,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,random,,,,,,,,,,,,1.0,2.0,0.6666666666666666,0.6,0.2857142857142857,0.8115022992618302,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,random,,,,,,,,,,,,1.0,3.0,0.0,0.4,-0.6666666666666669,0.6344604606131697,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,random,,,,,,,,,,,,1.0,4.0,0.6666666666666666,0.8,0.4285714285714286,0.8604654488997836,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,random,,,,,,,,,,,,2.0,3.0,0.3333333333333333,0.8,-0.0476190476190476,0.8406230111821273,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,random,,,,,,,,,,,,2.0,4.0,0.6666666666666666,0.8,0.5714285714285715,0.9020617576610618,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,random,,,,,,,,,,,,3.0,4.0,0.0,0.6,-0.4761904761904762,0.7687342051358929,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,permuted,,,,,,,,,,,,0.0,1.0,0.3333333333333333,0.6,-0.1666666666666667,0.5736371194535619,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,permuted,,,,,,,,,,,,0.0,2.0,0.3333333333333333,0.6,-0.3095238095238095,0.4511630964252078,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,permuted,,,,,,,,,,,,0.0,3.0,0.0,0.6,-0.3571428571428572,0.4624808118469801,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,permuted,,,,,,,,,,,,0.0,4.0,0.6666666666666666,0.6,0.2857142857142857,0.6704849311695191,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,permuted,,,,,,,,,,,,1.0,2.0,0.3333333333333333,0.4,-0.5000000000000001,0.4242941502482303,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,permuted,,,,,,,,,,,,1.0,3.0,0.0,0.6,-0.4761904761904762,0.4434356083748978,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,permuted,,,,,,,,,,,,1.0,4.0,0.6666666666666666,0.8,0.3333333333333334,0.5475438670285184,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,permuted,,,,,,,,,,,,2.0,3.0,0.3333333333333333,0.6,0.2380952380952381,0.6010791781033387,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,permuted,,,,,,,,,,,,2.0,4.0,0.3333333333333333,0.6,-0.1904761904761905,0.5413918357171388,1.0,,,,,,,,,,,,,,,,
cross_seed_control_stability.csv,electricity,rf,lime,,clean,,permuted,,,,,,,,,,,,3.0,4.0,0.0,0.4,-0.8571428571428572,0.3645009285298262,1.0,,,,,,,,,,,,,,,,
